forward_start, backward_start, backward_end
1708504668.5848255, 1708504668.7120016 ,1708504668.7998202
1708504668.8433893, 1708504668.9145288 ,1708504668.9944212
1708504669.008994, 1708504669.072472 ,1708504669.1489666
1708504669.1889322, 1708504669.2694328 ,1708504669.3517556
1708504669.3629003, 1708504669.4253256 ,1708504669.504609
1708504669.5162365, 1708504669.5812535 ,1708504669.6595757
1708504669.671559, 1708504669.737636 ,1708504669.815871
1708504669.8281064, 1708504669.8929446 ,1708504669.9585495
1708504669.9710128, 1708504670.0386474 ,1708504670.1161451
1708504670.1281865, 1708504670.1908045 ,1708504670.2682533
1708504670.2821264, 1708504670.349035 ,1708504670.4300494
1708504670.4431129, 1708504670.513866 ,1708504670.5926757
1708504670.605875, 1708504670.6765828 ,1708504670.7578833
1708504670.7710571, 1708504670.8391283 ,1708504670.9159687
1708504670.9288576, 1708504670.9955993 ,1708504671.0764117
1708504671.0897708, 1708504671.1857722 ,1708504671.3885167
1708504671.4405046, 1708504671.5114324 ,1708504671.616288
1708504671.6339204, 1708504671.6956992 ,1708504671.8000371
1708504671.8106973, 1708504671.8665566 ,1708504671.9730217
1708504671.9937892, 1708504672.054906 ,1708504672.1557584
1708504672.1663053, 1708504672.2232716 ,1708504672.326617
1708504672.3366973, 1708504672.3916812 ,1708504672.4956968
1708504672.5067472, 1708504672.5644298 ,1708504672.6687217
1708504672.680247, 1708504672.7394073 ,1708504672.8424249
1708504672.853019, 1708504672.9103293 ,1708504673.0158875
1708504673.026075, 1708504673.0816078 ,1708504673.1870248
1708504673.198186, 1708504673.2549603 ,1708504673.3608348
1708504673.3721774, 1708504673.430201 ,1708504673.5375402
1708504673.5492094, 1708504673.606721 ,1708504673.7114532
1708504673.7218874, 1708504673.7786326 ,1708504673.883102
1708504673.8942497, 1708504673.9518976 ,1708504674.0565045
1708504674.0672605, 1708504674.1237607 ,1708504674.2296863
1708504674.2514412, 1708504674.3146317 ,1708504674.4209967
1708504674.432635, 1708504674.488127 ,1708504674.588666
1708504674.6034324, 1708504674.6664135 ,1708504674.7738807
1708504674.7912118, 1708504674.8503706 ,1708504674.9571319
1708504674.9681628, 1708504675.0276446 ,1708504675.1347637
1708504675.1458123, 1708504675.2080092 ,1708504675.3100429
1708504675.3252344, 1708504675.3860283 ,1708504675.4862378
1708504675.5013282, 1708504675.5621758 ,1708504675.6652882
1708504675.6792846, 1708504675.7365036 ,1708504675.8346431
1708504675.849445, 1708504675.9070964 ,1708504676.000836
1708504676.0146937, 1708504676.070501 ,1708504676.1748886
1708504676.189782, 1708504676.2468212 ,1708504676.3542674
1708504676.3696709, 1708504676.430514 ,1708504676.5362122
1708504676.5502975, 1708504676.6125157 ,1708504676.7202203
1708504676.7349048, 1708504676.7969966 ,1708504676.9013042
1708504676.9157012, 1708504676.9745328 ,1708504677.0782852
1708504677.0930197, 1708504677.1507957 ,1708504677.2540517
1708504677.268585, 1708504677.3292503 ,1708504677.4313664
1708504677.4458182, 1708504677.5029964 ,1708504677.6065753
1708504677.6212332, 1708504677.6838093 ,1708504677.791199
1708504677.8059006, 1708504677.879391 ,1708504677.9817226
1708504677.9970043, 1708504678.0683775 ,1708504678.1611362
1708504678.1725287, 1708504678.2195644 ,1708504678.322699
1708504678.336519, 1708504678.3926373 ,1708504678.4971035
1708504678.511316, 1708504678.5677006 ,1708504678.6751277
1708504678.6896667, 1708504678.7507598 ,1708504678.8557625
1708504678.8710334, 1708504678.9322102 ,1708504679.0381155
1708504679.0522451, 1708504679.1099102 ,1708504679.2168193
1708504679.2309291, 1708504679.3126087 ,1708504679.4190397
1708504679.4339528, 1708504679.5048368 ,1708504679.6086397
1708504679.6234827, 1708504679.6938028 ,1708504679.7921283
1708504679.8079202, 1708504679.879137 ,1708504679.9824197
1708504679.9969552, 1708504680.0584373 ,1708504680.1509666
1708504680.1652858, 1708504680.2128944 ,1708504680.3168402
1708504680.3325198, 1708504680.3890252 ,1708504680.4919834
1708504680.5065937, 1708504680.5635147 ,1708504680.669143
1708504680.6843066, 1708504680.743834 ,1708504680.8470747
1708504680.8614962, 1708504680.9230328 ,1708504681.0275624
1708504681.0416405, 1708504681.0973625 ,1708504681.2006092
1708504681.2141619, 1708504681.2689927 ,1708504681.3726928
1708504681.3871377, 1708504681.4417605 ,1708504681.5430157
1708504681.5576887, 1708504681.613081 ,1708504681.716353
1708504681.730186, 1708504681.7862039 ,1708504681.8930106
1708504681.907771, 1708504681.9691257 ,1708504682.0751808
1708504682.0898602, 1708504682.1532595 ,1708504682.2611895
1708504682.2757697, 1708504682.3370905 ,1708504682.4438016
